datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20110322-12:00,Haze,NW,8000000.0,0.0,0.0,635522206.7867291,50000000.0,0.0,506018000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110322-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110322-21:00,Mist,0,112500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,508032000000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110323-00:00,Mist,0,112500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,509040500000.0,0.0,0.0,162000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110323-03:00,Haze,WSW,84500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110323-06:00,Haze,SW,40500000.0,0.0,0.0,635522206.7867291,98000000.0,0.0,510050000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110323-12:00,Haze,NNE,98000000.0,0.0,0.0,635522206.7867291,264500000.0,0.0,506018000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110323-21:00,Haze,South,112500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110324-00:00,Haze,NNE,72000000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,508032000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110324-03:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110324-06:00,Haze,NW,72000000.0,0.0,0.0,635522206.7867291,242000000.0,0.0,510050000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110324-09:00,Haze,WSW,72000000.0,0.0,0.0,635522206.7867291,162000000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110324-12:00,Haze,West,72000000.0,0.0,0.0,635522206.7867291,242000000.0,0.0,507024500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110324-15:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110324-18:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110324-21:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
